Age,StudyTimeWeekly,Absences,Tutoring,Extracurricular,Sports,Music,Volunteering,TotalActivities,Gender_1,Ethnicity_1,Ethnicity_2,Ethnicity_3,ParentalEducation_1,ParentalEducation_2,ParentalEducation_3,ParentalEducation_4,ParentalSupport_1,ParentalSupport_2,ParentalSupport_3,ParentalSupport_4,GradeClass
-0.15986299092255987,-1.2058415921199181,0.2505749215417604,0,0,0,0,0,1.4069047225441753,True,False,False,False,False,True,False,False,True,True,False,False,2.0
-0.436741032769666,0.5296141203023405,-1.2100750865645853,0,1,0,0,0,0.12852421682217471,False,True,False,False,True,False,False,False,False,True,False,False,2.0
-1.3863178676518992,-1.4221164463447045,-0.2592750822478589,0,1,0,0,0,0.12852421682217471,False,True,False,False,True,False,False,False,False,False,False,True,3.0
-1.3863178676518992,1.5214094379296232,0.8475464848058922,0,1,0,0,0,0.12852421682217471,True,False,False,True,False,True,False,False,False,True,False,False,3.0
-1.3863178676518992,0.3887763286640809,2.1028020884907317,0,1,0,0,0,0.12852421682217471,False,False,False,False,False,True,False,False,False,False,True,True,0.0
0.5128358021125671,-0.8731439207823523,0.10966544010339149,0,0,1,0,1,1.4069047225441753,True,True,False,False,False,True,False,False,False,False,True,False,3.0
-0.436741032769666,-1.54115215278404,-0.013314734013691966,0,0,0,0,0,-1.149856288899826,False,True,False,False,True,False,False,False,False,False,True,False,3.0
-1.3863178676518992,-1.0361245063347873,-0.5063511563858786,0,0,0,0,0,-1.149856288899826,True,False,True,False,False,False,False,False,False,False,False,True,2.0
-1.3863178676518992,-1.3661252163671738,0.8475464848058922,1,1,0,0,0,0.12852421682217471,False,False,False,True,False,True,False,False,False,False,False,False,4.0
1.4624126369948003,-0.9270442431743388,-0.26279291856322085,0,0,0,0,0,-1.149856288899826,False,False,True,False,False,True,False,False,False,True,True,False,3.0
-0.436741032769666,0.11167223245789717,0.7245663106888088,0,0,0,0,0,-1.149856288899826,False,True,False,False,True,False,False,False,False,False,False,False,4.0
0.5128358021125671,-0.9960839770951003,1.8313878777425598,0,1,0,1,0,1.4069047225441753,True,True,False,False,False,False,False,True,False,False,True,False,4.0
-1.3863178676518992,0.02837974078039009,1.2164870071571425,0,0,0,0,0,-1.149856288899826,False,False,False,False,True,False,False,False,False,True,False,False,4.0
-0.11844549698629671,0.31598145816981454,0.9293040437817968,0,0,0,0,0,-1.149856288899826,True,False,True,False,False,True,False,False,False,False,True,True,3.0
0.5128358021125671,0.29424654815266293,1.8313878777425598,0,1,0,0,0,0.12852421682217471,False,False,True,False,False,True,False,False,False,False,True,False,4.0
-1.3863178676518992,1.3876059181665126,0.9705266589229757,1,0,0,0,1,0.12852421682217471,False,False,False,True,False,False,True,False,False,True,False,False,3.0
0.262968550080715,1.6165340468184162,0.8313662679807604,0,1,1,0,0,1.4069047225441753,False,False,True,False,False,False,True,False,False,False,False,True,3.0
-1.3863178676518992,-1.1818110463675413,-0.4384460640985351,0,1,1,0,0,1.4069047225441753,True,True,False,True,False,False,True,False,False,False,True,False,1.0
1.4025492461245501,0.4919097240421402,-1.2353635372841667,1,0,0,0,0,0.12852421682217471,False,False,False,False,False,True,False,False,False,False,True,True,0.0
-0.7645274971322372,-1.3106908278928255,-0.9971561269503596,0,0,0,0,0,0.12852421682217471,True,False,False,False,True,False,True,False,False,True,True,False,2.0
1.4624126369948003,1.5098682767222753,1.2164870071571425,0,1,0,0,0,0.12852421682217471,True,False,False,True,False,False,False,True,False,True,False,False,4.0
-0.436741032769666,-1.6746015623907462,0.7245663106888088,0,0,0,1,0,0.12852421682217471,False,False,False,False,False,True,False,False,False,False,True,False,4.0
0.5128358021125671,-0.6481015185330373,0.3556257883375584,0,1,1,0,0,1.4069047225441753,False,False,False,False,False,True,False,False,False,True,False,False,3.0
-0.2367010981043018,-0.06316717620492662,-0.8030103240837982,0,0,1,0,0,1.4069047225441753,True,True,True,False,True,False,False,False,False,False,True,True,0.0
-1.3863178676518992,-0.5591980734696107,-0.7913129465706294,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,True,False,False,False,False,True,True,0.0
-1.3863178676518992,1.5593490034317197,-0.8741759528332762,1,0,0,0,0,-1.149856288899826,True,True,False,False,False,True,False,False,False,False,True,True,0.0
1.4624126369948003,0.12310007065395376,1.8313878777425598,0,0,1,0,0,0.12852421682217471,True,False,False,True,True,False,False,False,False,False,True,False,4.0
-0.7468420291081836,1.5455063097180597,0.8475464848058922,0,0,0,0,0,-1.149856288899826,True,False,True,False,False,True,True,False,False,False,True,False,3.0
-1.3863178676518992,-0.06776836221061804,2.0773482259767264,1,0,0,0,1,0.12852421682217471,False,False,False,False,False,False,True,False,False,False,True,False,4.0
-0.436741032769666,0.5318435457083891,-0.7511957787161927,0,0,0,0,0,-1.149856288899826,False,False,False,False,False,False,False,False,False,True,False,False,2.0
-1.3863178676518992,1.4507050491027391,-0.9849444364324496,0,1,0,0,0,1.4069047225441753,False,False,True,True,True,False,False,False,True,True,False,False,0.0
0.4483768956469843,0.43193800131822624,-0.013314734013691966,0,0,0,0,0,0.12852421682217471,False,False,False,False,True,False,False,False,True,False,True,False,3.0
-0.436741032769666,0.6912462960795625,0.3556257883375584,1,0,0,0,0,-1.149856288899826,True,False,True,False,False,False,False,False,True,False,False,False,4.0
0.42961806522359536,0.7064926475777148,0.36640335935265633,0,0,0,0,0,-1.149856288899826,False,False,True,False,False,False,True,False,False,True,False,False,3.0
1.4624126369948003,0.8673889718567047,-1.214260151102748,0,0,0,0,0,-1.149856288899826,False,False,False,False,True,False,False,False,True,False,True,False,1.0
1.4624126369948003,-0.08570092669430349,0.0372167699603009,0,0,0,0,0,0.12852421682217471,True,True,False,False,False,False,True,False,False,False,True,True,2.0
1.0867300729182932,-1.3072630618500067,-0.7511957787161927,0,1,1,0,1,2.685285228266176,True,True,False,True,False,True,False,False,True,False,False,False,2.0
-0.436741032769666,-0.14717933205319284,-0.013314734013691966,1,0,1,0,0,0.12852421682217471,False,True,False,False,False,False,False,False,False,True,False,False,3.0
1.4624126369948003,0.3594251509760362,-0.1362949081307754,1,0,0,0,0,0.12852421682217471,True,False,False,False,True,True,False,False,True,False,True,False,2.0
0.5076236408964215,1.4957874606998722,-0.6288906342231915,0,0,0,0,0,-1.149856288899826,True,False,False,True,True,False,False,False,False,True,False,False,2.0
0.5128358021125671,-0.49164135667636805,0.9705266589229757,1,1,0,1,0,1.4069047225441753,False,False,False,False,False,False,False,True,False,False,False,True,3.0
-1.3863178676518992,-0.25522849849644247,0.4917497050659316,0,0,0,0,0,-1.149856288899826,True,True,False,False,True,True,False,False,False,False,True,False,3.0
-1.3863178676518992,1.5244470315924818,-1.0242671431000434,0,0,0,0,0,-1.149856288899826,True,True,False,True,False,True,False,False,False,True,False,True,0.0
-1.3863178676518992,1.4531892643744333,-1.1934152280601484,0,0,1,0,0,1.4069047225441753,False,False,False,True,True,True,False,False,True,False,True,False,0.0
0.5128358021125671,-0.635899950184514,0.10966544010339149,0,1,1,0,1,2.685285228266176,False,True,False,False,False,True,False,False,False,False,False,False,3.0
0.5128358021125671,-1.6615914708322148,-0.8702643750601611,1,0,0,0,0,1.4069047225441753,False,False,True,False,False,True,True,False,False,True,True,False,1.0
0.5128358021125671,0.5629444573968245,0.23264561422047494,0,1,0,0,0,0.12852421682217471,False,True,False,False,False,False,False,False,False,False,True,False,2.0
0.5128358021125671,-0.15466959462334398,-1.0488097939044458,0,1,1,0,0,1.4069047225441753,True,False,True,False,False,True,False,True,False,False,True,False,0.0
1.4624126369948003,1.3516544342491077,0.23264561422047494,0,0,1,0,0,0.12852421682217471,True,False,False,False,False,True,False,False,False,False,False,False,4.0
0.5128358021125671,1.3263333375207402,0.23264561422047494,0,0,1,0,1,1.4069047225441753,True,False,True,False,False,False,False,False,False,True,False,False,3.0
0.3623560385270667,1.2528481271121186,-0.2787637922153231,0,0,0,0,0,-1.149856288899826,True,False,False,False,False,True,False,False,False,True,False,False,2.0
1.451378041489243,-0.769028265137724,-1.2431164751845265,0,0,0,1,0,0.12852421682217471,True,True,True,False,False,True,False,False,False,False,True,True,0.0
1.4624126369948003,0.958463374274988,1.9543680518596434,0,1,0,0,0,0.12852421682217471,True,False,False,False,False,False,True,False,False,False,True,False,4.0
1.3653719430608804,1.019957405827926,-0.8616081636896876,0,0,0,0,0,-1.149856288899826,True,False,True,False,False,True,True,False,False,True,False,False,2.0
-1.3153831839171861,1.044343533149585,1.1210671928851386,1,0,0,0,0,0.12852421682217471,True,False,True,False,False,True,True,False,False,True,True,False,2.0
1.2759191037973128,1.5346354421907418,-1.120136301067443,0,1,1,0,0,1.4069047225441753,True,False,False,False,True,False,True,False,True,False,True,False,0.0
-0.2755428585604015,0.7240873567427545,0.3950985355529736,0,0,0,0,0,0.12852421682217471,False,False,False,False,True,True,False,False,True,False,True,False,0.0
0.5128358021125671,0.6994029480854964,-0.9971561269503596,1,1,0,0,1,1.4069047225441753,True,False,True,False,False,False,True,False,False,True,False,False,0.0
0.5128358021125671,-0.24180730301228687,-0.7511957787161927,0,1,0,1,0,1.4069047225441753,True,True,False,False,True,False,False,False,False,True,False,False,2.0
0.5128358021125671,-0.1699257754200465,-1.0391064512150143,0,1,1,0,0,1.4069047225441753,True,False,True,False,False,True,False,True,False,False,True,False,0.0
0.4208702909490238,0.2580222663691859,-0.6282156045991093,0,0,1,0,0,1.4069047225441753,True,False,False,False,False,True,True,False,False,False,True,False,2.0
0.33998150503135355,-0.14902849826532633,0.4562195153857532,0,1,0,0,0,1.4069047225441753,True,False,False,False,True,False,False,False,False,False,True,False,3.0
0.5128358021125671,-0.04252575680329324,-1.120136301067443,0,1,1,0,0,1.4069047225441753,True,False,False,False,False,False,False,True,False,False,True,False,0.0
1.4624126369948003,-0.0235685595332048,-0.6282156045991093,0,1,0,0,0,0.12852421682217471,True,True,False,False,True,False,True,False,False,True,False,False,2.0
0.2180107193581149,1.3442477410401306,0.21355414174593698,0,0,1,0,1,1.4069047225441753,True,False,True,False,False,True,False,False,False,True,False,False,3.0
1.4624126369948003,-1.5080261587654011,-0.6282156045991093,1,1,0,0,0,0.12852421682217471,True,False,False,False,False,True,False,False,False,True,False,False,2.0
-0.436741032769666,0.27305253107935196,1.0935068330400592,1,0,1,0,0,0.12852421682217471,True,False,False,False,False,True,False,False,False,True,False,False,4.0
-1.3863178676518992,1.6469515404806134,2.0773482259767264,0,1,1,0,0,1.4069047225441753,True,False,False,False,False,True,False,False,False,True,False,False,4.0
-0.35419905220102255,0.08347836451461442,-0.6175255511253852,0,0,1,0,0,0.12852421682217471,True,True,False,False,True,True,False,False,True,True,False,False,2.0
-1.0288835566611858,-0.23319687868073147,-1.166427798697026,0,0,0,1,0,1.4069047225441753,False,False,False,False,True,True,False,False,True,True,False,False,1.0
-0.436741032769666,-1.814763511180178,1.9543680518596434,0,1,0,0,0,0.12852421682217471,True,False,False,True,True,False,False,False,False,True,False,False,4.0
1.4624126369948003,0.28032143700687323,0.3556257883375584,0,0,1,0,1,1.4069047225441753,True,False,False,True,True,False,False,False,False,True,False,False,4.0
1.2875320387332396,1.4577161835216637,1.8216520754017413,0,0,0,0,0,1.4069047225441753,True,False,False,False,False,True,False,False,True,True,False,False,0.0
0.055935567332556245,-0.9569181809710575,0.17347223470732506,0,1,0,0,0,0.12852421682217471,True,False,False,False,False,True,False,False,True,False,True,False,3.0
0.5128358021125671,0.9849456000005432,1.585427529508393,0,0,0,1,0,0.12852421682217471,True,False,True,False,False,False,False,False,False,False,False,False,4.0
0.5128358021125671,-0.9077234065353998,-1.2431164751845265,0,0,1,0,0,0.12852421682217471,True,True,False,False,False,True,True,False,False,True,False,True,1.0
-1.3863178676518992,-0.1997130331638141,-0.5746910624772725,0,0,0,0,0,-1.149856288899826,False,False,True,False,False,False,True,False,True,False,True,False,0.0
1.2732092356530291,1.4828296965541092,-0.03781856180919748,0,0,0,0,0,0.12852421682217471,True,False,False,False,True,False,False,False,False,False,True,False,2.0
0.5128358021125671,-0.9163404858622611,0.23264561422047494,0,1,1,0,0,1.4069047225441753,True,False,False,False,False,True,False,False,False,False,True,False,3.0
1.4624126369948003,1.145140210200354,-0.6282156045991093,0,1,0,0,0,0.12852421682217471,True,False,False,True,False,True,False,False,True,False,False,False,2.0
0.5128358021125671,0.5511785521990847,-1.0125663306902248,1,1,0,0,0,0.12852421682217471,True,False,False,True,True,False,False,False,False,False,True,False,0.0
-0.436741032769666,-1.4407996434256274,-0.2592750822478589,0,1,1,0,0,1.4069047225441753,True,False,False,False,False,True,False,False,True,False,False,False,1.0
0.5128358021125671,-0.060822994096327195,-0.38225525636494234,1,0,0,0,0,-1.149856288899826,False,False,True,False,False,True,False,False,False,False,True,False,2.0
1.4624126369948003,0.5876882923129249,-0.1362949081307754,0,1,0,0,0,0.12852421682217471,True,False,False,False,False,False,False,False,False,True,True,False,2.0
-0.436741032769666,-0.9929114596024152,0.9705266589229757,0,0,1,0,0,0.12852421682217471,False,True,False,False,False,True,False,False,False,False,True,False,4.0
-1.3863178676518992,1.0981088712282623,1.2164870071571425,1,0,1,0,0,0.12852421682217471,False,True,False,False,False,True,False,False,False,True,False,False,4.0
-1.3863178676518992,0.07683847254224495,-1.2264312485038367,0,1,0,1,0,1.4069047225441753,True,False,True,False,False,True,False,False,False,False,True,False,0.0
-1.3863178676518992,-0.5395344010361358,0.23264561422047494,1,0,0,0,0,-1.149856288899826,False,False,True,False,False,True,False,False,False,False,False,False,4.0
-1.3863178676518992,0.7901081843707358,1.4624473553913095,1,0,0,0,0,-1.149856288899826,False,False,True,False,True,False,False,False,False,False,True,False,4.0
-1.3863178676518992,-0.7578289844030465,-0.38225525636494234,0,0,0,0,0,-1.149856288899826,True,False,True,True,True,False,False,True,False,False,True,True,2.0
0.5244343891666461,1.0627958545797593,-0.8711716751318307,1,0,0,0,0,-1.149856288899826,False,False,True,False,False,True,False,False,False,True,False,True,1.0
0.07726142803887559,-1.485706995201922,-0.5616468870348444,0,1,0,0,0,0.12852421682217471,False,False,True,False,True,False,True,False,True,False,True,False,0.0
-0.0877388593398043,-0.36093706277606147,-1.1979170279370923,1,0,0,1,0,0.12852421682217471,False,False,False,False,True,False,True,False,False,False,False,True,0.0
0.5128358021125671,-1.1107692738476993,1.194899224595186,1,0,0,0,0,-1.149856288899826,False,True,True,False,False,True,True,False,False,False,True,False,0.0
1.173469978299164,1.3852460445708261,0.0241063752329856,0,0,0,0,0,0.12852421682217471,True,False,True,False,False,True,False,False,False,False,True,False,2.0
1.4624126369948003,1.4653874842437997,-1.120136301067443,0,0,0,0,0,1.4069047225441753,True,True,False,False,True,False,False,False,False,True,True,False,0.0
-0.2393370605925795,-1.5836675941450578,0.13523132795779835,0,1,0,1,0,1.4069047225441753,True,True,False,False,True,False,False,False,True,False,True,False,3.0
-0.508090129730427,-0.8652162098959638,0.10966544010339149,0,0,0,0,0,0.12852421682217471,True,False,False,False,False,False,True,True,False,True,True,False,3.0
-0.5809550751837597,0.016541925931870056,-0.9971561269503596,0,0,0,0,0,0.12852421682217471,False,False,False,False,True,False,True,False,False,True,False,False,2.0
0.2995562652459361,-1.069516628336602,0.014307206219003745,0,1,0,0,0,0.12852421682217471,True,False,False,True,False,True,False,False,True,False,False,True,3.0
-1.3863178676518992,-0.02866515025087629,1.339467181274226,1,0,1,0,0,0.12852421682217471,False,False,True,False,True,False,False,False,True,False,False,False,4.0
0.3809892563921718,-0.9264810996387707,1.0422802954273098,1,1,0,0,0,0.12852421682217471,False,False,True,False,False,True,False,False,False,False,True,False,0.0
-0.02024199128506947,-1.0110261958226516,-0.19023590875314877,1,0,0,0,0,-1.149856288899826,True,True,False,False,False,True,False,False,False,False,True,False,3.0
-0.6803360375176173,1.6051992098014733,-0.5998797657190054,0,1,0,0,0,1.4069047225441753,False,False,True,False,True,True,False,False,False,True,True,False,0.0
0.5128358021125671,1.1496392103384214,-0.013314734013691966,0,0,0,0,1,0.12852421682217471,False,False,True,False,True,False,False,False,False,False,True,False,4.0
1.4624126369948003,0.23948515805493129,-0.6282156045991093,1,0,0,0,0,-1.149856288899826,False,False,False,False,True,False,False,False,False,False,True,False,2.0
0.5128358021125671,-1.715034720410066,-0.6090516592807541,0,1,0,0,0,0.12852421682217471,True,False,False,False,True,True,False,False,True,True,False,False,3.0
1.4624126369948003,0.7555043055166415,0.4786059624546419,1,0,0,0,0,-1.149856288899826,False,False,False,False,True,False,False,False,False,True,False,False,3.0
-1.3863178676518992,0.7310812740133102,-0.775419688097288,0,0,0,0,0,-1.149856288899826,True,True,False,False,True,False,False,False,True,False,True,False,1.0
1.3435391086628772,0.6157864987532234,1.1856962661130332,0,1,0,0,0,0.12852421682217471,True,True,False,False,False,True,True,False,False,True,False,False,1.0
1.2527749268446724,1.198063745709489,-1.120136301067443,0,0,0,0,0,-1.149856288899826,True,True,False,False,True,False,True,False,False,True,False,False,1.0
0.5128358021125671,-0.09689997299579722,-0.9971561269503596,0,1,1,0,0,1.4069047225441753,True,True,True,False,True,True,False,False,False,False,True,False,0.0
-0.436741032769666,-0.6019715497118029,1.4624473553913095,0,1,0,0,0,0.12852421682217471,False,True,False,False,False,True,False,False,False,True,False,False,4.0
-0.436741032769666,-0.44148514825027124,2.0773482259767264,1,0,0,0,0,-1.149856288899826,False,False,True,False,True,False,False,False,False,True,False,False,4.0
-0.436741032769666,-0.5697870553819335,0.7245663106888088,1,0,1,0,0,0.12852421682217471,False,False,False,True,False,True,False,False,False,False,True,False,3.0
0.5128358021125671,-0.49710500011392467,0.2792654898505151,0,0,1,0,0,1.4069047225441753,False,False,False,False,False,True,False,False,False,True,False,False,3.0
0.5128358021125671,-0.45962433714964857,-0.18325418240994304,0,0,0,0,0,0.12852421682217471,True,True,False,True,True,False,False,False,False,False,True,False,3.0
1.4624126369948003,0.37391133535690246,-1.120136301067443,1,1,0,1,0,1.4069047225441753,True,False,False,False,False,True,False,False,False,True,False,False,1.0
0.5128358021125671,0.058971205618283715,-0.38225525636494234,0,0,0,0,0,-1.149856288899826,False,False,False,False,False,True,True,False,True,False,False,False,3.0
-1.3224804755098227,-0.31912622738436763,-1.2389826687812844,1,0,1,0,0,0.12852421682217471,False,False,False,True,True,True,False,False,False,False,True,True,0.0
1.4624126369948003,0.9589048308905544,-0.3192761973194685,0,0,1,0,0,0.12852421682217471,True,False,True,False,True,False,False,False,True,True,False,False,1.0
-0.436741032769666,0.7547434012022317,1.9543680518596434,0,0,1,0,0,0.12852421682217471,False,False,False,False,True,False,False,False,False,False,True,False,4.0
0.5128358021125671,0.6559641842226097,-1.120136301067443,1,0,1,0,0,0.12852421682217471,False,False,False,False,False,True,False,False,False,False,False,True,0.0
-0.8147339599505283,-1.1932512376133406,0.18369155985425437,1,0,1,0,0,0.12852421682217471,True,False,True,False,True,False,True,False,True,False,False,True,2.0
0.5128358021125671,1.2237177001529418,-0.21913022417182165,0,1,0,0,0,0.12852421682217471,True,True,False,False,False,True,True,False,True,False,False,False,2.0
-1.3863178676518992,0.18744614780534982,-1.2431164751845265,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,False,False,False,True,False,False,False,1.0
-1.3863178676518992,1.2180608119723562,-0.194859382538306,0,0,1,0,0,0.12852421682217471,True,True,False,False,True,False,False,False,False,True,False,False,2.0
-0.436741032769666,-1.3378171436045405,-0.38225525636494234,1,0,0,0,0,-1.149856288899826,False,False,False,False,False,True,False,False,False,True,False,False,2.0
0.5128358021125671,-0.6992941610708617,-0.5052354304820258,0,1,0,0,0,0.12852421682217471,True,True,False,False,True,False,False,False,False,True,True,False,1.0
-0.436741032769666,0.38448540306653484,1.7084077036254763,1,0,0,1,0,0.12852421682217471,False,True,False,False,False,True,False,False,False,True,False,False,4.0
1.4624126369948003,0.060660851075344184,-0.7511957787161927,0,1,0,0,0,0.12852421682217471,True,False,True,False,False,True,False,False,False,True,False,False,1.0
0.9174347131830981,-0.965562564530737,-1.0495559356895936,1,0,0,0,0,-1.149856288899826,True,False,False,True,False,True,False,False,False,False,False,True,0.0
-1.3863178676518992,0.2508304753123241,-0.8741759528332762,0,0,0,0,0,-1.149856288899826,False,False,False,False,False,True,False,True,False,False,True,False,1.0
1.4624126369948003,0.6920693486676469,-0.5052354304820258,0,1,0,1,0,1.4069047225441753,False,False,False,False,False,False,True,False,False,False,False,False,1.0
1.4624126369948003,0.6063174697727871,1.8313878777425598,0,0,0,1,0,0.12852421682217471,False,False,False,False,False,True,False,False,False,True,False,False,4.0
1.4624126369948003,0.49099415747088865,2.0773482259767264,1,0,1,0,0,0.12852421682217471,False,False,False,False,False,True,False,False,False,False,False,True,4.0
-0.436741032769666,1.5769891643913005,0.6863842564719735,0,0,0,0,0,0.12852421682217471,True,True,False,True,True,False,False,True,False,False,False,True,3.0
-1.126572248869791,-0.09325969822022692,-0.9298765551441776,0,0,0,0,0,1.4069047225441753,True,False,True,False,False,False,False,False,False,False,True,True,0.0
-0.4089684903168062,1.36180015647209,-0.5052354304820258,0,1,0,0,0,0.12852421682217471,True,True,False,False,True,False,False,False,False,True,True,False,1.0
1.1819843303944302,1.0201778686802458,-1.0474994786299001,0,1,0,0,0,0.12852421682217471,True,True,False,False,False,True,False,False,False,True,True,False,0.0
-1.3863178676518992,-0.18341265998834366,-0.0826342515862788,0,0,0,0,0,-1.149856288899826,True,False,True,False,True,True,False,False,False,True,True,False,2.0
0.48889997280651804,-0.006122066548021622,0.8475464848058922,1,0,0,0,0,0.12852421682217471,False,False,True,False,True,True,False,False,False,False,True,False,3.0
0.5128358021125671,-0.09815170512993465,-0.1362949081307754,0,0,1,0,0,0.12852421682217471,True,True,False,False,False,False,False,False,False,False,False,True,3.0
-0.436741032769666,-1.6059823911900448,-0.9805999899700197,0,0,0,0,0,0.12852421682217471,True,False,True,False,True,False,False,False,False,True,False,True,1.0
1.337221190592651,-0.9331930223227318,-0.5052354304820258,0,0,0,0,0,-1.149856288899826,False,False,True,True,False,True,False,False,True,False,False,True,2.0
-0.436741032769666,0.11082442207043243,-1.120136301067443,0,0,0,0,0,-1.149856288899826,True,False,False,False,False,True,False,False,False,False,False,False,2.0
-1.25349333630391,0.04269249717599465,-0.38225525636494234,0,1,0,0,1,1.4069047225441753,True,False,False,False,True,False,False,False,True,False,False,False,3.0
-0.436741032769666,-0.3405329557256077,-1.2431164751845265,1,0,0,1,0,0.12852421682217471,True,False,False,False,True,False,True,False,False,True,False,True,0.0
-0.9098161443511247,-0.6234552379320443,0.7245663106888088,1,0,0,0,0,0.12852421682217471,True,False,False,True,False,True,False,False,False,True,True,False,3.0
-0.436741032769666,-1.2406263312710126,-0.7511957787161927,1,1,0,0,0,0.12852421682217471,False,False,True,False,False,True,False,False,False,False,False,True,1.0
1.4624126369948003,-1.125614384497987,-0.2592750822478589,1,0,1,0,0,0.12852421682217471,True,False,True,False,False,False,True,False,False,False,True,False,2.0
1.1253047201076494,-1.5683403407747223,1.9834740625878642,0,0,0,0,0,-1.149856288899826,False,False,False,False,True,False,False,False,False,False,False,True,0.0
0.5128358021125671,1.4918864634696396,2.20032840009381,0,0,1,1,1,2.685285228266176,True,False,False,False,True,False,False,False,False,False,False,False,4.0
-1.3863178676518992,-0.09045724458185199,1.585427529508393,0,1,0,0,0,0.12852421682217471,True,True,False,False,False,True,False,False,True,False,False,False,4.0
0.9533753444211206,-0.18685924951396812,-1.177190799058946,1,1,0,0,0,0.12852421682217471,True,False,True,False,False,True,False,False,False,True,False,True,0.0
-0.436741032769666,-1.3841579560154509,1.8313878777425598,0,1,1,1,0,2.685285228266176,False,False,False,False,False,True,False,False,True,False,False,False,4.0
0.5128358021125671,-0.6940993401083346,-0.5052354304820258,1,1,0,1,0,1.4069047225441753,True,False,False,False,False,False,False,False,False,True,False,False,1.0
-1.3863178676518992,-0.38846981858715385,0.8475464848058922,0,0,0,0,1,0.12852421682217471,False,False,False,False,False,False,True,False,False,False,False,True,4.0
